0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000063,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
0,000.000000,0000.000000,0,0;
1,053.436455,0014.505299,0,0;
1,053.436207,0014.505460,0,0;
1,053.436226,0014.505433,0,0;
1,053.436249,0014.505420,0,0;
1,053.436249,0014.505420,0,0;
1,053.436222,0014.505360,0,0;
1,053.436287,0014.505279,0,0;
1,053.436352,0014.505220,0,0;
1,053.436539,0014.505121,0,0;
1,053.436562,0014.505025,0,0;
1,053.436592,0014.505056,0,0;
1,053.436592,0014.505096,0,0;
1,053.436459,0014.504969,0,0;
1,053.436424,0014.505032,0,0;
1,053.436390,0014.505200,0,0;
1,053.436359,0014.505240,0,0;
1,053.436295,0014.505135,0,0;
1,053.436295,0014.505135,0,1407;
1,053.436337,0014.505027,0,1400;
1,053.436337,0014.505005,0,1387;
1,053.436333,0014.505015,0,1410;
1,053.436333,0014.504989,0,1401;
1,053.436363,0014.504943,0,1390;
1,053.436386,0014.504978,0,1402;
1,053.436398,0014.505013,0,1375;
1,053.436417,0014.505062,0,1061;
1,053.436417,0014.505062,0,1028;
1,053.436417,0014.505062,0,1024;
1,053.436417,0014.505062,0,1014;
1,053.436413,0014.505170,0,1018;
1,053.436386,0014.505120,0,1007;
1,053.436382,0014.505116,0,990;
1,053.436382,0014.505116,0,991;
1,053.436378,0014.504918,0,988;
1,053.436378,0014.504918,0,977;
1,053.436378,0014.504918,0,984;
1,053.436378,0014.504918,0,982;
1,053.436333,0014.505081,0,978;
1,053.436333,0014.505138,0,977;
1,053.436314,0014.505205,0,965;
1,053.436325,0014.505134,0,960;
1,053.436352,0014.505247,0,954;
1,053.436329,0014.505241,0,948;
1,053.436325,0014.505227,0,954;
1,053.436302,0014.505250,0,947;
1,053.436306,0014.505250,0,961;
1,053.436306,0014.505250,0,943;
1,053.436306,0014.505250,0,949;
1,053.436306,0014.505250,1,990;
1,053.436234,0014.505279,7,796;
1,053.436264,0014.505325,8,718;
1,053.436512,0014.505221,10,764;
1,053.436642,0014.505243,14,1085;
1,053.436905,0014.505272,10,689;
1,053.437241,0014.505081,16,1201;
